[Name]
DaisyEx3

[Notes]
DaisyEx3,test

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]

[Values]
0.0,0.2,0.8
0.05263157894736842,0.2631517056992758,0.8526315789473685
0.10526315789473684,0.32977198858051465,0.9052631578947368
0.15789473684210525,0.39981783182487945,0.9578947368421051
0.21052631578947367,0.47325814668045585,1.0105263157894737
0.2631578947368421,0.5500733104887335,1.063157894736842
0.3157894736842105,0.630254727328266,1.1157894736842104
0.3684210526315789,0.7138044112626842,1.1684210526315788
0.42105263157894735,0.8007345922918185,1.2210526315789472
0.47368421052631576,0.8910673445886125,1.2736842105263155
0.5263157894736842,0.9848342372388327,1.326315789473684
0.5789473684210527,1.0820760069081345,1.3789473684210523
0.631578947368421,1.1828422523511932,1.4315789473684206
0.6842105263157895,1.2871911505278297,1.4842105263157892
0.7368421052631579,1.395189193738398,1.5368421052631576
0.7894736842105263,1.5069109476830718,1.5894736842105261
0.8421052631578947,1.6224388299726604,1.6421052631578943
0.8947368421052632,1.7418629086313404,1.6947368421052627
0.9473684210526315,1.8652807202275512,1.7473684210526312
1.0,1.9927971073037836,1.7999999999999994
