[Name]
Simple

[Notes]


[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]

[Values]
0.0,0.333,0.667
0.05263157894736842,0.3210824045299947,0.6928091137083452
0.10526315789473684,0.3087208144961867,0.717660207058798
0.15789473684210525,0.29593232357567356,0.7415189158181557
0.21052631578947367,0.28273461576546205,0.7643522480296363
0.2631578947368421,0.2691459409299496,0.7861286296337465
0.3157894736842105,0.25518508956539326,0.8068179481268767
0.3684210526315789,0.24087136681699894,0.8263915942006628
0.42105263157894735,0.22622456578155828,0.8448225013066107
0.47368421052631576,0.21126494013837938,0.8620851830822327
0.5263157894736842,0.19601317614255798,0.8781557685935256
0.5789473684210527,0.18049036401969393,0.8930120353441123
0.631578947368421,0.16471796880160408,0.9066334400051187
0.6842105263157895,0.1487178006443515,0.9190011468222988
0.7368421052631579,0.1325119846723777,0.9300980536597044
0.7894736842105263,0.11612293037841306,0.9399088156525458
0.8421052631578947,0.09957330063829525,0.948419866423786
0.8947368421052632,0.08288598037368437,0.955619436843565
0.9473684210526315,0.0660840449066534,0.9614975713042377
1.0,0.049190728057923426,0.9660461414842879
