[Name]
Crauste

[Notes]
Crauste

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]


[Values]
0.0,1.000000000000000,1.000000000000000,2.000000000000000,1.000000000000000
0.05263157894736842,0.974820386509164,0.901654713753159,1.881741387827963,0.935005813409646
0.10526315789473684,0.943347445436547,0.815632324588532,1.777306727219837,0.876107596645655
0.15789473684210525,0.907922217184444,0.740004543050629,1.683956203176303,0.822363727690057
0.21052631578947367,0.870244909766869,0.673210821854178,1.599650597718279,0.773035031173484
0.2631578947368421,0.831537418351194,0.613974872808434,1.522847550183696,0.727532230609946
0.3157894736842105,0.792667835483289,0.561243198379740,1.452363219702533,0.685379295854927
0.3684210526315789,0.754244202495497,0.514139048858899,1.387276305942806,0.646187165267700
0.42105263157894735,0.716684314205451,0.471927412073928,1.326860269771098,0.609634473309776
0.47368421052631576,0.680267326075983,0.433988035570474,1.270534751086658,0.575453148194057
0.5263157894736842,0.645171742813420,0.399794389587662,1.217830297109114,0.543417480015801
0.5789473684210527,0.611503312160359,0.368897085835321,1.168362462897715,0.513335714600152
0.631578947368421,0.579315478589620,0.340910680740553,1.121812599092352,0.485043518701094
0.6842105263157895,0.548624370666784,0.315503079033314,1.077913466776650,0.458398853063902
0.7368421052631579,0.519419777782760,0.292386956226372,1.036438373045299,0.433277918617148
0.7894736842105263,0.491673184937746,0.271312763679833,0.997192898632069,0.409571929905891
0.8421052631578947,0.465343648356412,0.252062985254266,0.960008550386719,0.387184532429872
0.8947368421052632,0.440382084931308,0.234447391899389,0.924737854554148,0.366029725376689 
0.9473684210526315,0.416734395088608,0.218299097987419,0.891250536591911,0.346030183887048
1.0,0.394343726715312,0.203471266307193,0.859430526107391,0.327115899092151
