[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0,0.333
0.05263157894736842,0.3316282614020498
0.10526315789473684,0.3304350721719253
0.15789473684210525,0.3294134908025164
0.21052631578947367,0.328557030173287
0.2631578947368421,0.3278596264070244
0.3157894736842105,0.32731561008348153
0.3684210526315789,0.3269196796331206
0.42105263157894735,0.32666687673942313
0.47368421052631576,0.3265525635894975
0.5263157894736842,0.32657240180958946
0.5789473684210527,0.3267223329570144
0.631578947368421,0.32699856048605047
0.6842105263157895,0.3273975330314192
0.7368421052631579,0.32791592890209653
0.7894736842105263,0.3285506416692209
0.8421052631578947,0.32929876686968007
0.8947368421052632,0.3301575896529297
0.9473684210526315,0.3311245732331735
1.0,0.3321973482413906
