[Name]
FHN

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
0.0,0.333
0.05263157894736842,0.3466101338418157
0.10526315789473684,0.36151735431523135
0.15789473684210525,0.37797431460474024
0.21052631578947367,0.39628144419271977
0.2631578947368421,0.4167958554234532
0.3157894736842105,0.43994184869308234
0.3684210526315789,0.4662232703905155
0.42105263157894735,0.49623799915450345
0.47368421052631576,0.5306948466034608
0.5263157894736842,0.5704331478200156
0.5789473684210527,0.6164452669490624
0.631578947368421,0.6699021263015821
0.6842105263157895,0.7321816376840742
0.7368421052631579,0.8048995024558003
0.7894736842105263,0.8899411438356175
0.8421052631578947,0.9894923837811481
0.8947368421052632,1.1060646558841645
0.9473684210526315,1.242507775568018
1.0,1.4019992760045652
