[Name]
Crauste

[Notes]
Crauste

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]


[Values]
0.0,0.167,0.333,1.167,0.833
0.05263157894736842,0.1617652684725357,0.3367386231549916,1.1674621983039186,0.8282722358448441
0.10526315789473684,0.15671985587826617,0.3402158041606118,1.1676197583088512,0.823484351507934
0.15789473684210525,0.15185656422947322,0.34343685576076316,1.1674841358476329,0.8186373457373028
0.21052631578947367,0.1471684726303022,0.3464070050607226,1.16706645396537,0.8137322322718711
0.2631578947368421,0.14264892688000871,0.3491313997383474,1.166377511667357,0.8087700407817987
0.3157894736842105,0.1382915294326209,0.35161511397694056,1.165427792426062,0.8037518176700943
0.3684210526315789,0.13409012969776235,0.35386315411866553,1.1642274724617812,0.7986786267400974
0.42105263157894735,0.13003881468527476,0.3558804640267109,1.1627864287926535,0.7935515497314423
0.47368421052631576,0.12613189997436505,0.35767193015805676,1.1611142470688927,0.7883716867290157
0.5263157894736842,0.1223639210290147,0.35924238633161204,1.159220229180258,0.7831401564528276
0.5789473684210527,0.1187296247626636,0.360596618235306,1.15711340071811,0.7778580964337027
0.631578947368421,0.11522396145506492,0.36173936760155184,1.1548025181779469,0.7725266630682667
0.6842105263157895,0.11184207699184334,0.3626753360808677,1.1522960759609644,0.7671470315768323
0.7368421052631579,0.1085793052870843,0.3634091888740307,1.1496023132962594,0.761720395863957
0.7894736842105263,0.1054311610545026,0.3639455580136445,1.146729220874444,0.7562479682661302
0.8421052631578947,0.10239333289574486,0.36428904535594275,1.1436845473048232,0.7507309792339975
0.8947368421052632,0.09946167647450446,0.364444225349907,1.1404758055624975,0.745170676917446
0.9473684210526315,0.09663220813348108,0.364415647421014,1.1371102790390062,0.7395683266653845
1.0,0.09390109863971338,0.36420783816020147,1.1335950276355486,0.7339252104839125
