[Name]
4-Compartments Model

[Notes]
Daisy mamil 4

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3

[Componentnotes]

[Values]
0.0,0.2,0.4,1.4
0.05263157894736842,0.21219661047246197,0.4015120057283035,1.384934445177854
0.10526315789473684,0.2226464405056756,0.40337352645288205,1.3711918003443275
0.15789473684210525,0.2315863048292778,0.40552688125457603,1.3586036258664937
0.21052631578947367,0.23922107651892163,0.40792234649228293,1.3470240161003342
0.2631578947368421,0.24572799220052297,0.41051708014192034,1.3363265654888032
0.3157894736842105,0.2512603769717628,0.41327419117804687,1.3264017435270863
0.3684210526315789,0.2559508673713078,0.41616193441820654,1.3171546234045808
0.42105263157894735,0.25991419998762433,0.41915301393433674,1.3085029166993767
0.47368421052631576,0.263249624255801,0.4222239803961687,1.3003752728728721
0.5263157894736842,0.2660429900792976,0.42535470968916766,1.292709807886455
0.5789473684210527,0.2683685540973079,0.42852795185339737,1.2854528310647972
0.631578947368421,0.2702905425364088,0.4317289408600182,1.2785577434746487
0.6842105263157895,0.2718645034034571,0.43494505703736486,1.2719840847389992
0.7368421052631579,0.27313847648386713,0.4381655350316601,1.2656967082310846
0.7894736842105263,0.27415400567220627,0.44138121117157064,1.259665067366813
0.8421052631578947,0.274947014744215,0.44458430496008106,1.2538625981224185
0.8947368421052632,0.27554856525987437,0.4477682300221489,1.2482661846086747
0.9473684210526315,0.27598551222423,0.45092743060203005,1.2428556966912807
1.0,0.2762810713608579,0.4540572401471039,1.2376135898953993
