[Name]
3-Compartments Model

[Notes]
Daisy mamil 3

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]

[Values]
0.0,0.25,0.5
0.05263157894736842,0.24164112111954192,0.5020631869286435
0.10526315789473684,0.23405739965453667,0.5038996720910395
0.15789473684210525,0.22716652264917694,0.5055306485113934
0.21052631578947367,0.2208950227384578,0.506975085362278
0.2631578947368421,0.2151773264209839,0.5082499664619374
0.3157894736842105,0.209954904735863,0.5093705031202208
0.3684210526315789,0.2051755153507044,0.5103503240866537
0.42105263157894735,0.2007925262364608,0.5112016450614154
0.47368421052631576,0.1967643120051907,0.5119354200045073
0.5263157894736842,0.19305371536522833,0.5125614761330655
0.5789473684210527,0.18962756639207762,0.5130886344357856
0.631578947368421,0.18645625362106194,0.5135248172058021
0.6842105263157895,0.18351334120796453,0.5138771440332476
0.7368421052631579,0.18077522741324484,0.5141520174458422
0.7894736842105263,0.17822083964404717,0.5143551993913263
0.8421052631578947,0.17583136252066175,0.5144918794466611
0.8947368421052632,0.1735899950728742,0.5145667357296222
0.9473684210526315,0.17148173405298042,0.514583989267508
1.0,0.16949318066779653,0.5145474524986335
