[Name]
FHN

[Notes]
2

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]

[Values]
0.0,0.667,0.833,0.167,0.833
0.05263157894736842,0.6349552202961081,0.7991950399207364,0.16898984195272782,0.8215307523669777
0.10526315789473684,0.6045205061239881,0.766649301998696,0.17096207813623504,0.8102168536254242
0.15789473684210525,0.5756102396397682,0.7353247570361866,0.1729172066990056,0.799056718554976
0.21052631578947367,0.5481436790611169,0.7051837429029252,0.174855706729452,0.7880487508212214
0.2631578947368421,0.5220446582856935,0.6761890475072501,0.17677803892654817,0.7771913445986528
0.3157894736842105,0.49724130671603584,0.6483039803721521,0.17868464624940802,0.7664828861118742
0.3684210526315789,0.4736657877079448,0.6214924340131521,0.18057595454660058,0.7559217550988611
0.42105263157894735,0.4512540543070286,0.5957189360843648,0.18245237316553237,0.7455063261998145
0.47368421052631576,0.42994562104240186,0.5709486932353244,0.18431429554236836,0.7352349702745788
0.5263157894736842,0.4096833506620227,0.5471476275193559,0.18616209977287648,0.7251060556514526
0.5789473684210527,0.3904132547008492,0.5242824061228971,0.18799614916478538,0.7151179493106368
0.631578947368421,0.37208430691859024,0.5023204651084934,0.1898167927720999,0.7052690180050313
0.6842105263157895,0.35464826870767574,0.4812300278030994,0.19162436591184262,0.695557629321036
0.7368421052631579,0.33805952563739416,0.4609801184058861,0.19341919066369814,0.6859821526819245
0.7894736842105263,0.32227493436272875,0.4415405713367961,0.195201576353035,0.676540960296249
0.8421052631578947,0.3072536791844925,0.42288203679882946,0.1969718200177759,0.667232428053639
0.8947368421052632,0.29295713760074676,0.40497598298305426,0.1987302068595819,0.6580549363702537
0.9473684210526315,0.27934875423850763,0.3877946953052991,0.20047701067980953,0.6490068709860536
1.0,0.2663939225964619,0.37131127303023614,0.2022124943007228,0.6400866237159748





































